ID,class
2451,farm
2452,forest
2453,forest
2454,forest
2455,forest
2456,forest
2457,forest
2458,forest
2459,forest
2460,forest
2461,forest
2462,forest
2463,forest
2464,forest
2465,forest
2466,forest
2467,forest
2468,forest
2469,forest
2470,forest
2471,forest
2472,forest
2473,forest
2474,forest
2475,forest
2476,forest
2477,forest
2478,forest
2479,forest
2480,forest
2481,forest
2482,forest
2483,forest
2484,forest
2485,forest
2486,forest
2487,forest
2488,forest
2489,forest
2490,forest
2491,forest
2492,forest
2493,forest
2494,forest
2495,forest
2496,forest
2497,forest
2498,forest
2499,forest
2500,forest
2501,forest
2502,forest
2503,forest
2504,forest
2505,forest
2506,forest
2507,forest
2508,forest
2509,forest
2510,forest
2511,forest
2512,forest
2513,forest
2514,forest
2515,forest
2516,forest
2517,forest
2518,forest
2519,forest
2520,forest
2521,forest
2522,forest
2523,forest
2524,forest
2525,forest
2526,forest
2527,forest
2528,forest
2529,forest
2530,forest
2531,forest
2532,forest
2533,forest
2534,forest
2535,forest
2536,forest
2537,forest
2538,forest
2539,forest
2540,forest
2541,forest
2542,forest
2543,forest
2544,forest
2545,forest
2546,water
2547,impervious
2548,forest
2549,forest
2550,impervious
2551,forest
2552,forest
2553,impervious
2554,impervious
2555,impervious
2556,impervious
2557,forest
2558,impervious
2559,forest
2560,forest
2561,forest
2562,forest
2563,forest
2564,forest
2565,forest
2566,forest
2567,forest
2568,forest
2569,forest
2570,forest
2571,forest
2572,forest
2573,forest
2574,forest
2575,forest
2576,forest
2577,forest
2578,forest
2579,forest
2580,forest
2581,forest
2582,forest
2583,forest
2584,forest
2585,forest
2586,forest
2587,forest
2588,forest
2589,forest
2590,forest
2591,forest
2592,water
2593,forest
2594,forest
2595,forest
2596,forest
2597,forest
2598,forest
2599,forest
2600,water
2601,farm
2602,forest
2603,forest
2604,forest
2605,forest
2606,forest
2607,forest
2608,forest
2609,forest
2610,forest
2611,forest
2612,forest
2613,forest
2614,forest
2615,forest
2616,forest
2617,forest
2618,forest
2619,impervious
2620,water
2621,forest
2622,forest
2623,forest
2624,forest
2625,impervious
2626,farm
2627,forest
2628,impervious
2629,impervious
2630,impervious
2631,impervious
2632,forest
2633,impervious
2634,impervious
2635,forest
2636,impervious
2637,impervious
2638,impervious
2639,forest
2640,forest
2641,forest
2642,impervious
2643,impervious
2644,impervious
2645,impervious
2646,forest
2647,forest
2648,farm
2649,forest
2650,forest
2651,impervious
2652,impervious
2653,impervious
2654,forest
2655,impervious
2656,forest
2657,forest
2658,farm
2659,forest
2660,impervious
2661,forest
2662,forest
2663,forest
2664,forest
2665,farm
2666,forest
2667,forest
2668,forest
2669,forest
2670,forest
2671,forest
2672,forest
2673,forest
2674,farm
2675,forest
2676,forest
2677,forest
2678,farm
2679,farm
2680,forest
2681,forest
2682,forest
2683,forest
2684,impervious
2685,forest
2686,forest
2687,impervious
2688,forest
2689,farm
2690,forest
2691,forest
2692,forest
2693,forest
2694,forest
2695,forest
2696,forest
2697,forest
2698,forest
2699,impervious
2700,forest
2701,forest
2702,forest
2703,forest
2704,forest
2705,forest
2706,forest
2707,farm
2708,farm
2709,farm
2710,forest
2711,forest
2712,impervious
2713,impervious
2714,impervious
2715,forest
2716,forest
2717,forest
2718,forest
2719,forest
2720,forest
2721,forest
2722,forest
2723,forest
2724,forest
2725,forest
2726,forest
2727,forest
2728,forest
2729,forest
2730,forest
2731,forest
2732,forest
2733,forest
2734,forest
2735,forest
2736,forest
2737,forest
2738,forest
2739,forest
2740,forest
2741,forest
2742,forest
2743,forest
2744,forest
2745,forest
2746,forest
2747,forest
2748,forest
2749,forest
2750,forest
2751,forest
2752,impervious
2753,impervious
2754,impervious
2755,impervious
2756,forest
2757,forest
2758,forest
2759,forest
2760,forest
2761,forest
2762,impervious
2763,forest
2764,forest
2765,forest
2766,forest
2767,forest
2768,forest
2769,impervious
2770,forest
2771,forest
2772,forest
2773,farm
2774,farm
2775,impervious
2776,forest
2777,forest
2778,forest
2779,forest
2780,forest
2781,forest
2782,forest
2783,forest
2784,forest
2785,forest
2786,forest
2787,forest
2788,forest
2789,forest
2790,forest
2791,forest
2792,forest
2793,forest
2794,forest
2795,forest
2796,forest
2797,forest
2798,forest
2799,forest
2800,forest
2801,forest
2802,forest
2803,forest
2804,forest
2805,forest
2806,forest
2807,forest
2808,forest
2809,forest
2810,forest
2811,forest
2812,forest
2813,forest
2814,forest
2815,forest
2816,forest
2817,forest
2818,forest
2819,forest
2820,forest
2821,impervious
2822,impervious
2823,forest
2824,forest
2825,forest
2826,forest
2827,forest
2828,forest
2829,forest
2830,forest
2831,forest
2832,forest
2833,forest
2834,forest
2835,forest
2836,forest
2837,forest
2838,forest
2839,forest
2840,forest
2841,forest
2842,forest
2843,forest
2844,forest
2845,forest
